Snout,Snout,Snout,Snout,EarL,EarL,EarL,EarL,EarR,EarR,EarR,EarR,Tail,Tail,Tail,Tail
x,y,z,confidence,x,y,z,confidence,x,y,z,confidence,x,y,z,confidence
-12.690145492553711,-360.90020751953125,18.11066436767578,0.9343799,-6.647369384765625,-379.7686462402344,26.959033966064453,0.85516846,6.089683532714844,-366.85107421875,27.670276641845703,0.08944553,32.45682907104492,-403.4783020019531,16.970321655273438,0.830582
-12.7159423828125,-360.9316711425781,18.076313018798828,0.9377758,-6.653022766113281,-379.7659912109375,26.93735122680664,0.8541788,6.066551208496094,-366.857177734375,27.616539001464844,0.08944553,32.47450637817383,-403.5061950683594,16.97576904296875,0.83461714
-12.712152481079102,-360.92974853515625,18.052581787109375,0.93967074,-6.653972625732422,-379.779052734375,26.83492660522461,0.85056126,6.100517272949219,-366.810791015625,27.644638061523438,0.08944553,32.47872543334961,-403.57177734375,16.92261505126953,0.8396354
-12.698282241821289,-360.93023681640625,18.10875701904297,0.9350601,-6.642009735107422,-379.76629638671875,26.854454040527344,0.84980667,6.108448028564453,-366.80572509765625,27.713260650634766,0.08944553,32.48147964477539,-403.57232666015625,16.904624938964844,0.8407209
-12.70146369934082,-360.94036865234375,18.09616470336914,0.9354861,-6.629463195800781,-379.76385498046875,26.83450698852539,0.84843355,6.103477478027344,-366.80816650390625,27.71004867553711,0.08944553,32.48081970214844,-403.5721435546875,16.905902862548828,0.84220684
-12.708948135375977,-360.943603515625,18.05643081665039,0.93854755,-6.643714904785156,-379.7862548828125,26.831615447998047,0.84873456,6.072639465332031,-366.82000732421875,27.636402130126953,0.08944553,32.46809387207031,-403.5659484863281,16.89376449584961,0.84048533
-12.753946304321289,-360.9502258300781,18.065898895263672,0.93967706,-6.653083801269531,-379.7811584472656,26.869342803955078,0.85092556,6.100551605224609,-366.8255920410156,27.74042510986328,0.08944553,32.5772705078125,-403.6017150878906,16.85805892944336,0.8428784
-12.66657829284668,-360.95989990234375,17.811321258544922,0.9545178,-6.614255905151367,-379.7432861328125,26.88369369506836,0.8478608,6.239955902099609,-366.7319030761719,27.778762817382812,0.08944553,32.539546966552734,-403.5765380859375,16.787609100341797,0.8463709
-12.571348190307617,-361.0098571777344,18.03451919555664,0.9330292,-6.598634719848633,-379.82916259765625,26.762168884277344,0.846234,6.242076873779297,-366.8397216796875,27.899932861328125,0.08944553,32.569984436035156,-403.6280822753906,16.868000030517578,0.8480563
-12.52591323852539,-361.0274658203125,18.027019500732422,0.93190473,-6.602602005004883,-379.8533630371094,26.916461944580078,0.84971964,6.322044372558594,-366.8719482421875,27.867897033691406,0.08944553,32.58517837524414,-403.5210266113281,17.187175750732422,0.84970576
-12.586149215698242,-361.0125732421875,18.20328140258789,0.9302066,-6.585695266723633,-379.7571716308594,26.846450805664062,0.8437553,6.374172210693359,-366.9662170410156,27.870563507080078,0.08944553,32.52295684814453,-403.59857177734375,17.154315948486328,0.85939693
-12.601917266845703,-361.0265197753906,18.246082305908203,0.9334559,-6.6033172607421875,-379.7572326660156,26.94961166381836,0.8419454,6.343166351318359,-366.82244873046875,27.82498550415039,0.08944553,32.39519119262695,-403.623291015625,16.877628326416016,0.8579818
-12.505609512329102,-361.0299987792969,18.040050506591797,0.937655,-6.682331085205078,-379.7396545410156,27.033390045166016,0.8439938,6.371799468994141,-366.7891540527344,27.916595458984375,0.08944553,32.551273345947266,-403.68731689453125,16.910350799560547,0.8533328
-12.583721160888672,-360.9776306152344,18.273792266845703,0.93951267,-6.631278991699219,-379.81768798828125,26.646175384521484,0.83600533,6.338535308837891,-366.9275207519531,27.727188110351562,0.08944553,32.430267333984375,-403.4769592285156,17.201549530029297,0.8482408
